train_subway21.tm,congestion1,congestion2,congestion_lr
202206031900,70,51.320446,54.14794009646284
202206032000,56,39.849697,53.42233410813763
202206032100,69,49.965744,53.72064532188072
202206032200,78,80.47537,54.29072647918572
202206032300,78,37.086445,54.343925289226085
202206040000,0,-0.026995614,5.442652858928227
202206040100,0,-0.0014791231,7.150872803698128
202206040500,24,23.575861,11.130592655619012
202206040600,14,15.876778,12.28409792654643
202206040700,12,16.879723,18.80735315528772
202206040800,18,27.488289,20.964034190252253
202206040900,22,29.296679,23.131195513721927
202206041000,25,33.386566,24.487383824369374
202206041100,32,34.06171,26.111961628392425
202206041200,39,38.65006,27.492545925841597
202206041300,40,41.522568,28.892804980520047
202206041400,42,41.639442,30.119488726010236
202206041500,47,41.326847,31.495067815545866
202206041600,56,47.123985,32.84406808362719
202206041700,54,46.730568,34.668330145614746
202206041800,52,40.314075,36.21352665162773
202206041900,43,30.911345,36.914009388961546
202206042000,51,34.061703,36.38617217996828
202206042100,55,35.99161,37.1576505572123
202206042200,57,48.69172,38.063824601864084
202206042300,40,16.129416,38.99975540149843
202206050000,0,-0.4156449,10.230513198985577
202206050100,0,0.037651848,10.114352068811733
202206050500,17,12.011909,15.330228934076608
202206050600,9,8.972993,16.39560220278441
202206050700,9,9.931753,19.544978713280905
202206050800,13,15.893983,18.284812560777404
202206050900,19,19.3064,22.53028964902929
202206051000,19,19.451458,24.505691985798652
202206051100,22,21.03299,26.555365586096176
202206051200,23,24.3324,27.986898583637903
202206051300,27,24.468534,28.486117779042697
202206051400,27,26.55366,29.506666452700344
202206051500,29,25.993216,30.690708437792953
202206051600,33,28.329664,31.713280159929685
202206051700,33,28.951115,32.74522275928511
202206051800,37,29.697975,33.75844971236663
202206051900,38,27.855782,35.20822848350421
202206052000,43,29.99708,36.16848368801408
202206052100,38,30.469074,36.808646848036645
202206052200,40,36.643806,37.84619820599369
202206052300,32,13.483526,38.827015696762
202206060000,0,0.06727077,25.85975814419168
202206060100,0,0.15726759,26.860028509931976
202206060500,17,36.13162,28.857576738299464
202206060600,7,22.395279,30.21784403687999
202206060700,5,48.09907,31.6550974024031
202206060800,7,66.155846,32.93690962295403
202206060900,9,50.16421,34.43496502125428
202206061000,13,33.64787,25.74688525150934
202206061100,18,31.3091,37.540189129212635
202206061200,23,35.179153,41.68529412447381
202206061300,29,37.939106,45.16491625913711
202206061400,30,37.78124,47.44811969982444
202206061500,34,47.759388,49.42232442106007
202206061600,46,49.405663,50.525618220593
202206061700,37,65.24642,52.41716602020063
202206061800,22,87.48102,53.26316365139357
202206061900,21,52.11255,54.1016797758369
202206062000,28,38.61946,55.408021661199555
202206062100,37,50.229553,56.40068632802263
202206062200,37,61.242134,57.23346001585434
202206062300,31,26.437326,58.303838492475684
202206070000,0,-0.12311036,27.69795038261324
202206070100,0,0.12850228,28.949695761677027
202206070500,26,36.397564,33.39622016747807
202206070600,17,24.160309,34.79797030187375
202206070700,29,46.683266,36.55234613523754
202206070800,46,67.28795,38.46017875604574
202206070900,28,50.429802,40.54031748858226
202206071000,29,32.73961,42.715759643583425
202206071100,33,29.887259,44.354403446234144
202206071200,38,33.62377,46.18148788148267
202206071300,45,38.28149,47.98198361552003
202206071400,47,37.71811,49.59712844624058
202206071500,62,45.88442,50.70298674885686
202206071600,88,49.736717,51.73366015075235
202206071700,114,65.76436,52.6774446397247
202206071800,124,87.31791,52.547589693511576
202206071900,81,52.68543,53.55850013393051
202206072000,61,40.85695,54.68492072280523
202206072100,71,52.60358,56.982395422056435
202206072200,74,71.61869,57.92595802877149
202206072300,55,29.782236,58.926388180685265
202206080000,0,0.10164451,27.789577833093993
202206080100,0,0.008435209,28.130929097986517
202206080500,29,37.004974,32.13787679581249
202206080600,17,24.146881,33.95915669836559
202206080700,29,46.879982,36.042437376510044
202206080800,46,67.42795,37.77017229233573
202206080900,30,49.777782,39.71706096341899
202206081000,27,33.063046,41.24242292602922
202206081100,33,30.561575,43.32592548643096
202206081200,38,33.513134,44.845678690439584
202206081300,47,38.231358,45.84236334605736
202206081400,49,39.211845,48.4173504254821
202206081500,63,47.177147,39.99014128791411
202206081600,87,50.323887,50.08182437777939
202206081700,116,68.70992,52.66634212059631
202206081800,121,87.15061,53.2831566090198
202206081900,82,52.88812,53.670647140185146
202206082000,59,39.69217,53.79240088530551
202206082100,73,54.11101,54.52693446500085
202206082200,83,73.529076,54.34667227329944
202206082300,67,27.811441,54.41814296509913
202206090000,0,0.033067476,23.456487210660626
202206090100,0,0.052943602,24.481241767449934
202206090500,30,37.015022,29.113978497433486
202206090600,16,24.0042,30.33391796487214
202206090700,29,47.758564,31.696628671313835
202206090800,46,67.5943,35.12986354928355
202206090900,30,51.741905,37.7349435783589
202206091000,27,34.87348,38.53110192074574
202206091100,34,33.214596,41.48288880368304
202206091200,38,36.340473,42.77600674568447
202206091300,46,39.799866,43.71680907522236
202206091400,49,38.289707,41.08949339147225
202206091500,62,49.576904,45.566944092303025
202206091600,89,52.606236,48.644802479969854
202206091700,117,67.74464,51.36628018653016
202206091800,120,84.84791,53.39494773605466
202206091900,77,51.56722,53.986798280994236
202206092000,59,39.868484,53.70729413971652
202206092100,72,53.98682,51.97316149893021
202206092200,85,78.315796,52.22853748809222
202206092300,74,30.618418,53.47983910264143
202206100000,0,0.02328854,22.744978396383583
202206100100,0,0.0464194,23.681761056079242
202206100500,33,38.091244,28.95450546654284
202206100600,17,23.911224,30.321245647621637
202206100700,28,46.178844,32.07980125595362
202206100800,44,64.83788,35.241530803103274
202206100900,28,49.70588,37.71938718567808
202206101000,27,35.556835,40.41798609331737
202206101100,35,33.122837,43.40404570087347
202206101200,42,39.338974,45.80067414545369
202206101300,53,44.178215,46.90225498301211
202206101400,55,43.54665,45.992390880335456
202206101500,73,54.396614,43.963247153987496
202206101600,99,57.868416,46.10858377655021
202206101700,126,74.83807,46.89855591781085
202206101800,125,86.49817,49.527721847183365
202206101900,70,48.284897,49.98090934616188
202206102000,52,35.659214,51.92518090392037
202206102100,68,51.52109,51.70022779517881
202206102200,87,79.25903,52.875058689226215
202206102300,81,36.003044,54.23065293502799
202206110000,0,0.0030252722,4.735538198686392
202206110100,0,0.13415757,5.6683270527128045
202206110500,27,26.047632,10.735690242363013
202206110600,15,16.960752,12.068245903070284
202206110700,12,16.04118,13.715630924088153
202206110800,20,26.032112,17.808538753924793
202206110900,25,29.554304,21.06483449484102
202206111000,26,31.117405,24.091512814315607
202206111100,35,33.824112,25.942122329657774
202206111200,41,38.660168,27.84434619186436
202206111300,44,40.8763,30.18626381773495
202206111400,43,40.45917,31.876903635680865
202206111500,47,40.559822,33.44176541308073
202206111600,59,46.4072,34.44929540331335
202206111700,58,46.27255,35.64920455325543
202206111800,53,40.545876,36.503747628721705
202206111900,45,29.974577,37.32527769118672
202206112000,54,31.923586,37.76485244189454
202206112100,57,35.239372,38.40061394469163
202206112200,63,47.639618,39.127737599563545
202206112300,47,15.427552,40.2477955788175
202206120000,0,-0.007925629,9.187171973386945
202206120100,0,0.16783908,10.714984126669755
202206120500,20,12.901055,12.6231874514651
202206120600,10,9.344386,14.009468711763162
202206120700,10,9.693505,18.13208782281965
202206120800,14,15.9061985,20.37554345829657
202206120900,20,19.392012,22.80308079963037
202206121000,19,20.122042,24.93334279931408
202206121100,24,21.245638,26.14693627945305
202206121200,25,24.40565,27.754749903755076
202206121300,26,26.79028,29.661518587039545
202206121400,28,25.017788,31.61619885137699
202206121500,29,25.365442,32.78693817470348
202206121600,33,29.231564,33.84317907077096
202206121700,34,27.40003,34.98791701516774
202206121800,37,30.179817,35.112404929301796
202206121900,35,24.516964,35.50666584668216
202206122000,39,27.341658,36.10067311811083
202206122100,43,27.434263,36.637395187989654
202206122200,40,31.839422,37.45975068340003
202206122300,23,9.6916485,36.82874687676173
202206130000,0,0.024126738,23.550927943096276
202206130100,0,-0.030461017,25.01305975088701
202206130500,25,36.82994,29.800753833874584
202206130600,16,25.16546,30.328477209123097
202206130700,29,47.568996,32.331319788212454
202206130800,46,67.61267,35.02944882317368
202206130900,29,50.25757,37.670808003025854
202206131000,27,33.968204,40.559674817648215
202206131100,33,27.33012,42.72810533857783
202206131200,37,34.7287,45.648911742835345
202206131300,46,39.391407,45.9129047581969
202206131400,47,38.852604,48.719000338780496
202206131500,60,45.369476,50.80595493129476
202206131600,84,51.01244,48.57224557756909
202206131700,107,66.54876,50.762843776885134
202206131800,131,87.391884,52.83086084086818
202206131900,74,49.00125,53.80801390310909
202206132000,56,39.991756,54.58557091163278
202206132100,66,52.13884,55.753745731875924
202206132200,70,66.16638,57.06451538262754
202206132300,52,26.704756,58.55905665273147
202206140000,13,-0.1003881,27.858514144855164
202206140100,0,-0.09895636,29.344820057190322
202206140500,23,36.736286,33.93910428758688
202206140600,17,24.458527,35.64251479853704
202206140700,29,45.13617,37.57084760951987
202206140800,40,66.661766,39.21031684511594
202206140900,28,50.11218,41.81156317364801
202206141000,26,33.30807,43.90694889802485
202206141100,31,30.488682,45.053220652623416
202206141200,39,36.098534,47.0611566438736
202206141300,40,40.769054,48.58651860648382
202206141400,49,40.406597,49.23013379861891
202206141500,66,48.38552,50.200408904798266
202206141600,74,49.381023,50.676749301282044
202206141700,110,65.881065,52.54762050222047
202206141800,133,87.18584,53.29635375855347
202206141900,75,52.641026,54.710750393785794
202206142000,57,39.228092,55.87068985626017
202206142100,76,53.558506,56.605578996222796
202206142200,70,71.96306,57.81902217603068
202206142300,31,29.741909,58.19905730860989
202206150000,16,0.030616872,26.641758081905824
202206150100,0,-0.007695905,25.34818736821343
202206150500,21,37.22229,28.8313679799018
202206150600,16,23.685913,30.219679071490376
202206150700,28,45.709717,31.541349370129225
202206150800,40,66.98141,32.904687032391486
202206150900,27,50.99934,34.271427213470275
202206151000,25,34.689144,35.55128431162877
202206151100,30,33.3312,36.93687069001962
202206151200,37,36.551212,38.29800211249681
202206151300,40,39.802647,39.674136575926795
202206151400,44,39.76982,41.25896657473943
202206151500,63,48.21383,42.59459259912844
202206151600,68,50.790337,43.832532552773166
202206151700,111,70.250336,45.04003481884463
202206151800,124,85.12397,46.38560916297692
202206151900,76,52.860233,48.70311417972471
202206152000,61,40.594234,49.05526530546935
202206152100,76,55.045734,50.400307680839774
202206152200,77,72.86092,51.68038353428369
202206152300,35,26.785645,53.01888010872737
202206160000,18,0.01075773,22.33903760465276
202206160100,0,0.03283939,23.792647373302646
202206160500,24,35.82814,29.090492108291148
202206160600,16,23.389652,30.472257398952976
202206160700,28,44.729843,31.765351935821908
202206160800,39,64.08719,33.15800258855216
202206160900,28,50.04698,34.60052577473066
202206161000,25,34.88226,36.87078211391918
202206161100,31,32.88456,39.77641310826257
202206161200,37,36.827934,40.184332247676345
202206161300,42,40.301872,43.240855526380784
202206161400,44,39.731804,45.23569411580106
202206161500,64,48.728535,48.234240438020315
202206161600,72,52.32104,49.44708006714013
202206161700,110,68.650604,51.68099515946802
202206161800,123,88.08637,52.63630725214815
202206161900,74,51.82281,53.6089609670739
202206162000,61,39.887714,52.69023859034117
202206162100,81,54.90316,51.73587660144002
202206162200,80,78.20896,52.17791816514151
202206162300,40,30.147062,53.041202458974944
202206170000,24,0.019979272,22.31195051131871
202206170100,0,0.00991952,23.619738002635874
202206170500,25,37.043194,28.911109855126107
202206170600,16,23.899336,30.3181752839399
202206170700,28,45.61291,31.747470487223925
202206170800,38,64.29751,35.269219035844024
202206170900,25,49.123173,26.6072013745839
202206171000,24,34.540333,38.46417917162127
202206171100,31,33.43695,40.26876647637955
202206171200,42,40.323483,43.09589421589964
202206171300,45,42.47933,45.06455227461747
202206171400,50,43.24194,46.644243387506556
202206171500,73,50.644966,48.103278723452064
202206171600,83,56.8903,48.9872396159547
202206171700,122,73.48853,49.98054382138617
202206171800,122,86.168396,50.693353487209656
202206171900,72,50.23356,51.62227265277245
202206172000,52,37.296722,51.87858838729058
202206172100,70,50.664436,53.10529149838002
202206172200,76,76.87717,53.774056528335976
202206172300,42,36.833176,54.433564993484
202206180000,0,0.04309786,4.892738133063084
202206180100,0,-0.03212594,5.794102743895138
202206180500,27,23.461641,10.923560568914915
202206180600,16,15.373766,12.27167330796707
202206180700,13,16.520142,15.010597463341362
202206180800,20,26.280874,17.033274585833475
202206180900,23,29.402351,19.032984705157283
202206181000,27,32.78424,20.214018422651964
202206181100,36,34.46695,22.01500339496664
202206181200,42,40.343075,23.45610304382087
202206181300,44,41.70048,24.64299351033793
202206181400,45,40.729214,25.701240832563414
202206181500,49,40.39159,25.923319830383058
202206181600,60,43.208508,28.100615367932985
202206181700,59,42.6714,30.2804231922393
202206181800,57,39.9302,31.467225454509077
202206181900,46,33.480804,32.48717057747865
202206182000,57,36.2349,33.136084441710764
202206182100,53,38.852394,32.92335069161235
202206182200,89,46.608963,34.85967086994318
202206182300,59,16.025404,35.53929785683506
202206190000,0,-0.003257849,4.54643974145948
202206190100,0,-0.05808276,5.863350119574569
202206190500,21,12.526865,10.990801518436335
202206190600,10,9.129092,12.531942441648745
202206190700,10,10.06354,14.136313519680648
202206190800,13,15.513029,15.630695003611102
202206190900,20,19.52072,17.771508873726162
202206191000,18,19.643522,19.237758360401273
202206191100,25,20.746614,20.701293043661945
202206191200,26,23.768238,22.838325429560676
202206191300,29,25.378832,24.005648708694984
202206191400,30,24.945662,25.539024146816686
202206191500,30,25.260847,26.602746549633775
202206191600,34,29.644749,27.969868399143344
202206191700,34,29.311666,30.190605021872727
202206191800,37,30.42618,31.03421455847688
202206191900,37,25.72456,32.30287441759278
202206192000,41,26.705336,32.577703281726784
202206192100,40,28.151417,33.3280158220243
202206192200,55,30.908108,34.01106873286521
202206192300,30,8.969636,35.065890131141664
202206200000,12,0.036014292,22.34020474591427
202206200100,0,-0.02730055,23.664818513036263
202206200500,21,35.78452,28.968471820253445
202206200600,16,24.280468,30.320924120447284
202206200700,27,22.570837,31.909356451703523
202206200800,39,67.08411,34.42868308730566
202206200900,26,51.17556,36.47708749014324
202206201000,24,34.516308,38.409537980010455
202206201100,29,31.608477,40.974648321618105
202206201200,36,35.839924,42.450934332283786
202206201300,40,38.503033,44.25850379647651
202206201400,44,39.979046,45.98819966469749
202206201500,60,48.927803,48.13882817654582
202206201600,65,49.957417,49.57349363385309
202206201700,110,66.83523,50.745564250723326
202206201800,126,85.6141,52.31163312949933
202206201900,76,48.648342,53.2224140913128
202206202000,60,37.66444,52.74360736050136
202206202100,73,52.891346,51.45419979945606
202206202200,66,61.1413,51.91533867786225
202206202300,28,25.006704,53.08462290939184
202206210000,15,-0.03168335,22.40638175791197
202206210100,0,0.018350719,23.708560490627523
202206210500,24,38.360054,28.9700873838879
202206210600,17,24.215206,30.318200122940066
202206210700,29,48.74446,31.731406279117337
202206210800,39,66.6138,34.142828465180905
202206210900,26,50.757015,37.07560623766079
202206211000,24,34.60664,39.631140442113534
202206211100,31,32.41914,41.76805851560151
202206211200,34,32.788136,44.28095095965668
202206211300,43,39.379555,46.82266715590253
202206211400,44,38.204285,48.24716241120922
202206211500,62,48.731842,49.34874324876763
202206211600,74,48.909775,50.679585947500385
202206211700,102,65.57364,52.05073727164706
202206211800,132,81.98298,53.393090951766524
202206211900,80,50.79839,54.020617096794844
202206212000,61,41.280647,53.95085984563568
202206212100,80,51.946205,55.06058783671558
202206212200,76,67.42349,56.00782435780043
202206212300,34,26.902473,55.33149009551359
202206220000,18,0.071814604,23.9893867313562
202206220100,0,0.030077068,25.372616993571775
202206220500,24,36.580456,29.824616479964426
202206220600,17,24.535978,31.134205137503393
202206220700,28,48.41713,32.5699179100133
202206220800,40,66.55835,34.48247176039395
202206220900,27,51.88464,36.61881239135733
202206221000,25,35.941887,39.40247293753449
202206221100,29,32.73667,41.626191719698326
202206221200,37,38.004406,43.11106864840007
202206221300,43,41.73843,44.88467547447856
202206221400,46,40.17979,48.044133982728354
202206221500,64,48.160187,49.596668831638546
202206221600,73,48.963615,52.691859355708594
202206221700,114,67.73427,52.63444565536018
202206221800,128,88.44037,52.05657338346701
202206221900,75,51.42316,53.083040902230834
202206222000,62,38.835236,53.722698201655014
202206222100,80,55.67681,53.31602263020371
202206222200,80,71.72868,53.29740036738852
202206222300,39,28.461403,54.28407460717921
202206230000,18,0.08503992,23.31672188989181
202206230100,0,-0.071378365,24.481311000012425
202206230500,26,37.419006,29.17218447265465
202206230600,16,23.268576,30.86858334953326
202206230700,29,44.522476,33.38020659612849
202206230800,38,62.765892,35.72079292845534
202206230900,25,50.5355,34.599573800253985
202206231000,24,35.522736,37.336696789406474
202206231100,27,33.684692,39.19881728613535
202206231200,34,37.797474,40.10676638884546
202206231300,43,39.970875,40.00346907336461
202206231400,44,40.171818,41.48318912729302
202206231500,63,45.515533,42.824901902275386
202206231600,71,47.81818,44.16018227618038
202206231700,107,68.01687,45.45764881119857
202206231800,123,85.54945,46.80935038734511
202206231900,77,51.567352,48.10315776031787
202206232000,58,38.579235,49.50447949091814
202206232100,79,52.456665,50.816193425400385
202206232200,76,70.83624,52.14519527949828
202206232300,37,26.887152,53.47220705561909
202206240000,27,0.15161604,22.861889389898085
202206240100,0,-0.025334068,24.07791137114637
202206240500,25,34.43561,29.430139836951902
202206240600,15,23.473696,30.682045002189174
202206240700,26,44.177223,32.04010606098462
202206240800,36,61.22491,33.37880244905537
202206240900,25,47.901485,34.731786718011065
202206241000,25,34.572124,36.858756471755754
202206241100,30,32.758133,37.75533775693155
202206241200,42,40.277683,39.67463588536374
202206241300,44,42.80101,40.721665690386004
202206241400,52,42.97628,41.470549247050094
202206241500,72,51.291378,42.7989706065519
202206241600,79,58.754875,45.2130454999461
202206241700,120,73.55524,48.06076163388811
202206241800,121,86.066956,49.85702537663033
202206241900,70,49.15945,50.71292585380384
202206242000,54,35.382553,51.43485840642525
202206242100,73,49.99671,52.07479968419052
202206242200,87,75.55319,52.828652460847835
202206242300,52,36.433784,53.925583650760004
202206250000,0,0.101431094,4.632557889292777
202206250100,0,0.0020054162,5.623509594141332
202206250500,33,23.44231,10.896254004604934
202206250600,15,15.201137,12.316338116843745
202206250700,13,16.510765,14.813451600296737
202206250800,19,26.319242,17.435198119003438
202206250900,24,28.421463,18.741201066419883
202206251000,28,33.162567,20.334994165856962
202206251100,35,33.8763,22.910894882474345
202206251200,43,38.583534,24.396525662195238
202206251300,45,41.24396,25.61652722571769
202206251400,47,41.438816,26.96163169717193
202206251500,48,40.568462,29.003761694636026
202206251600,63,46.45746,29.373404742957373
202206251700,58,46.45744,30.85603674092274
202206251800,56,42.21687,32.2369145025554
202206251900,47,31.237452,33.0661740621908
202206252000,55,32.193962,34.115990252553686
202206252100,65,34.08558,34.73102968291886
202206252200,75,47.463097,35.250233722057516
202206252300,54,16.641624,35.54565098061343
202206260000,0,0.03764704,4.738943093336545
202206260100,0,0.040684763,5.803047164584406
202206260500,20,12.397054,12.5036359931661
202206260600,10,9.354336,13.659741755097194
202206260700,9,9.821448,15.005006012724913
202206260800,12,15.503428,15.781603910293228
202206260900,19,19.327291,17.43413730307705
202206261000,18,19.311455,18.911692511202666
202206261100,23,20.684883,20.879215050470567
202206261200,25,23.904486,22.562728921934163
202206261300,27,26.185743,23.72411399036304
202206261400,29,25.812132,25.117495088979947
202206261500,31,25.421959,27.00113698292262
202206261600,36,28.621586,28.18907476464232
202206261700,33,29.899984,29.447786304014947
202206261800,40,29.994152,30.1856121296493
202206261900,36,25.797167,31.60203181336071
202206262000,49,26.402582,31.86716034817219
202206262100,43,26.210352,33.303698553627456
202206262200,49,29.034603,33.98368110078664
202206262300,31,9.076446,37.10677225401233
202206270000,11,-0.22898123,24.268291523743585
202206270100,0,-0.26955104,25.54712158486006
202206270500,21,36.439754,29.10860697424694
202206270600,16,22.493187,30.429413148989127
202206270700,28,42.403366,31.794884132607983
202206270800,39,55.727818,33.184591316855084
202206270900,25,48.765453,34.54572273933227
202206271000,24,25.413746,37.00922914493832
202206271100,29,27.315584,39.69218276998542
202206271200,36,35.005516,39.71225966067572
202206271300,39,39.201973,40.75221169600937
202206271400,44,38.615288,41.336346693095095
202206271500,61,46.12935,42.62552023773485
202206271600,68,46.521664,43.92369156444353
202206271700,107,66.56811,45.521895806948486
202206271800,126,83.97658,47.353578616104116
202206271900,79,47.42304,50.14938968227638
202206272000,57,37.035896,51.69467439253665
202206272100,73,45.811012,53.02244672758766
202206272200,64,62.60581,54.50231844837587
202206272300,27,23.657072,55.865766383515634
202206280000,15,0.17242745,25.32048182930552
202206280100,0,0.13676693,26.95438778006271
202206280500,22,35.156284,32.115713612791424
202206280600,16,22.710499,33.690595291860774
202206280700,28,42.330757,34.89497768095453
202206280800,39,58.27305,36.08849811311237
202206280900,25,46.122288,37.669324745451384
202206281000,24,31.702045,39.315671937109
202206281100,28,32.241272,40.49170044669014
202206281200,38,37.08977,41.89082398191866
202206281300,41,38.33771,43.33363659274741
202206281400,45,39.482903,42.95568574689484
202206281500,62,47.024353,44.76700204388584
202206281600,71,48.893856,46.307921084840956
202206281700,110,67.23782,47.41386759170452
202206281800,128,82.41075,49.10641614571877
202206281900,77,48.742157,50.43877603233222
202206282000,59,36.794132,51.591260096220466
202206282100,78,50.059566,52.76877968551882
202206282200,74,66.878654,55.09850406090975
202206282300,33,26.238781,54.564855536409645
202206290000,16,-0.12138598,23.191385985608452
202206290100,0,0.22159448,24.11689047350777
202206290500,23,36.455097,29.608697731950677
202206290600,15,22.344938,30.902875148001698
202206290700,27,41.91666,32.247917523372124
202206290800,39,59.630833,33.56184574205277
202206290900,23,48.544605,34.91924115407634
202206291000,25,34.87537,36.11605653520418
202206291100,27,32.39411,37.71326297580247
202206291200,35,38.113335,38.75419344744355
202206291300,40,40.823986,40.12893494518687
202206291400,44,41.52691,41.423225761087274
202206291500,62,47.880978,43.54222976214686
202206291600,67,51.71393,44.71129211141917
202206291700,111,69.58578,46.466271495471034
202206291800,125,84.78572,47.19425927423961
202206291900,78,51.16382,48.102849282086815
202206292000,59,39.918114,49.364897129758546
202206292100,80,53.371937,50.67903605931129
202206292200,72,70.10326,52.03503671517861
202206292300,37,27.786648,53.24974097313273
202206300000,20,0.027344141,22.596454309320816
202206300100,0,0.06138116,23.939363363334643
202206300500,21,36.371414,29.158998686750294
202206300600,15,23.064999,30.44551498568491
202206300700,26,45.62778,31.88654903241651
202206300800,37,64.828156,33.16206656943333
202206300900,25,50.356075,34.547985102958975
202206301000,22,35.0445,35.846728879850424
202206301100,27,32.78488,37.23325230056641
202206301200,35,36.492558,38.6154685971483
202206301300,36,39.78608,39.97360257437222
202206301400,43,39.353443,41.27690466769077
202206301500,59,46.806335,42.60343300088394
202206301600,70,48.46255,43.91002421316964
202206301700,102,69.66139,45.19428029554906
202206301800,106,87.07025,46.45866127820446
202206301900,93,51.434563,47.82232305118819
202206302000,61,38.248386,49.175963586000165
202206302100,79,54.03264,50.52515920423442
202206302200,75,78.39118,51.87895362031667
202206302300,38,32.086258,53.2625200772003
202207010000,26,0.0153325545,19.882090630813156
202207010100,0,0.042324435,21.25136920681183
202207010500,24,36.00953,26.555022514029005
202207010600,16,23.277887,27.894456130797828
202207010700,27,41.663094,29.26860623670003
202207010800,36,61.41158,30.649634298663784
202207010900,24,46.10886,32.100832567592384
202207011000,23,33.059986,33.739538466326906
202207011100,28,32.65179,36.671810378208406
202207011200,38,35.876816,40.740482007416816
202207011300,44,40.429886,41.75390473459214
202207011400,49,38.78722,43.79714414334269
202207011500,68,48.84473,44.78790995385429
202207011600,77,53.868893,46.048892532126764
202207011700,119,68.25593,47.487525367987324
202207011800,118,78.370285,48.54392605022828
202207011900,78,45.6737,49.22495591259011
202207012000,55,33.196472,49.25432629859648
202207012100,74,47.094334,49.180895133067516
202207012200,82,49.65147,49.928802956455165
202207012300,45,19.382734,50.77824313391822
202207020000,0,0.014504467,1.7743028300950314
202207020100,0,0.019589568,3.072142001668915
202207020500,29,21.272327,8.373462173902432
202207020600,14,13.81473,9.697338712326363
202207020700,12,14.316593,11.114352460883445
202207020800,18,20.957834,12.553801243846955
202207020900,21,22.576128,15.163814898909656
202207021000,25,24.544086,20.056194246024212
202207021100,33,25.896265,21.78542024156713
202207021200,41,28.938969,24.16626972554517
202207021300,42,29.0299,25.768014204409923
202207021400,45,28.089756,27.358319283814165
202207021500,50,28.555515,28.95309760237008
202207021600,61,32.72507,29.408405839917368
202207021700,57,32.985016,30.851616741497974
202207021800,57,32.753677,32.284950905261496
202207021900,49,23.117695,32.394351613728716
202207022000,54,24.133621,32.0263599099641
202207022100,68,28.08369,31.487615270272194
202207022200,72,31.483921,33.207274614502595
202207022300,48,11.376619,33.520565464065996
202207030000,0,-0.040904503,2.3065471672748217
202207030100,0,-0.029686693,3.383891804205014
202207030500,20,11.313892,8.405986634290478
202207030600,10,7.6843214,9.745420251059294
202207030700,9,8.80999,11.123909918103173
202207030800,13,12.448851,12.619241027146586
202207030900,18,14.063947,14.941438422025172
202207031000,17,13.0956335,20.6657802104139
202207031100,21,13.398515,23.045804261446577
202207031200,23,15.519851,25.534460504873508
202207031300,28,16.175415,27.14795446970334
202207031400,28,16.631386,28.23949878327119
202207031500,29,16.032915,29.233361065628
202207031600,34,19.258986,30.317583658619718
202207031700,32,20.009508,31.479076296895133
202207031800,39,24.253191,32.2917053548195
202207031900,34,19.076069,33.01907700011219
202207032000,41,20.959381,34.03012111854113
202207032100,53,21.242138,34.06120446652202
202207032200,47,20.820387,34.266306888205754
